Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2021-05-25,0.6427818756585879,0.5770950526467619,0.4521873127300745,0.6562596983427471,497.39K,0.03%,497390,0.2740305080491505,0.561589499495168,0.5473099668253282,0.5581277946055099,0.5717582576085389,0.5793307370546661,0.44901977570413487,0.43129869018063516,0.4303569899837343,0.44225665610820986,0.45646776817053336,0.6452113462851468,0.6323629818136677,0.6344112718018745,0.6347836881633666,0.648190677177084,0.6426579061550858,0.6273476724725717,0.6178640054546581,0.6259840079340482,0.6391867600570259,0.2564946548163698,0.2931065956257345,0.007187760271081242,0.04842040411185524,0.0857568255199717,0.6436496621831028
2021-05-26,0.6436496621831028,0.5772392903504977,0.45150243985960115,0.6552665880454348,376.21K,0.21%,376210,0.2049025088706089,0.5770950526467619,0.561589499495168,0.5473099668253282,0.5581277946055099,0.5717582576085389,0.4521873127300745,0.44901977570413487,0.43129869018063516,0.4303569899837343,0.44225665610820986,0.6562596983427471,0.6452113462851468,0.6323629818136677,0.6344112718018745,0.6347836881633666,0.6427818756585879,0.6426579061550858,0.6273476724725717,0.6178640054546581,0.6259840079340482,0.2740305080491505,0.2564946548163698,0.2931065956257345,0.007187760271081242,0.04842040411185524,0.6476166862951713
2021-05-27,0.6476166862951713,0.5781047165729122,0.4556972861912507,0.6566321147042393,337.54K,0.97%,337540,0.18284293032436194,0.5772392903504977,0.5770950526467619,0.561589499495168,0.5473099668253282,0.5581277946055099,0.45150243985960115,0.4521873127300745,0.44901977570413487,0.43129869018063516,0.4303569899837343,0.6552665880454348,0.6562596983427471,0.6452113462851468,0.6323629818136677,0.6344112718018745,0.6436496621831028,0.6427818756585879,0.6426579061550858,0.6273476724725717,0.6178640054546581,0.2049025088706089,0.2740305080491505,0.2564946548163698,0.2931065956257345,0.007187760271081242,0.6443314944523646
2021-05-28,0.6443314944523646,0.5838021058704747,0.4608338327198014,0.6609769722549811,390.46K,-0.79%,390460,0.21303152346290316,0.5781047165729122,0.5772392903504977,0.5770950526467619,0.561589499495168,0.5473099668253282,0.4556972861912507,0.45150243985960115,0.4521873127300745,0.44901977570413487,0.43129869018063516,0.6566321147042393,0.6552665880454348,0.6562596983427471,0.6452113462851468,0.6323629818136677,0.6476166862951713,0.6436496621831028,0.6427818756585879,0.6426579061550858,0.6273476724725717,0.18284293032436194,0.2049025088706089,0.2740305080491505,0.2564946548163698,0.2931065956257345,0.6460050827496435
2021-05-30,0.6460050827496435,0.5819991345737776,0.4542419313414947,0.663211470423934,390.46K,0.41%,#VALUE!,0.21303152346290316,0.5838021058704747,0.5781047165729122,0.5772392903504977,0.5770950526467619,0.561589499495168,0.4608338327198014,0.4556972861912507,0.45150243985960115,0.4521873127300745,0.44901977570413487,0.6609769722549811,0.6566321147042393,0.6552665880454348,0.6562596983427471,0.6452113462851468,0.6443314944523646,0.6476166862951713,0.6436496621831028,0.6427818756585879,0.6426579061550858,0.21303152346290316,0.18284293032436194,0.2049025088706089,0.2740305080491505,0.2564946548163698,0.6482985185644331
2021-05-31,0.6482985185644331,0.581133708351363,0.4598921325229004,0.6624666377009496,390.46K,0.56%,#VALUE!,0.21303152346290316,0.5819991345737776,0.5838021058704747,0.5781047165729122,0.5772392903504977,0.5770950526467619,0.4542419313414947,0.4608338327198014,0.4556972861912507,0.45150243985960115,0.4521873127300745,0.663211470423934,0.6609769722549811,0.6566321147042393,0.6552665880454348,0.6562596983427471,0.6460050827496435,0.6443314944523646,0.6476166862951713,0.6436496621831028,0.6427818756585879,0.21303152346290316,0.21303152346290316,0.18284293032436194,0.2049025088706089,0.2740305080491505,0.6530093596975144
2021-06-01,0.6530093596975144,0.5818548968700419,0.4723910624090404,0.6624666377009496,570.99K,1.14%,570990,0.316016155346895,0.581133708351363,0.5819991345737776,0.5838021058704747,0.5781047165729122,0.5772392903504977,0.4598921325229004,0.4542419313414947,0.4608338327198014,0.4556972861912507,0.45150243985960115,0.6624666377009496,0.663211470423934,0.6609769722549811,0.6566321147042393,0.6552665880454348,0.6482985185644331,0.6460050827496435,0.6443314944523646,0.6476166862951713,0.6436496621831028,0.21303152346290316,0.21303152346290316,0.21303152346290316,0.18284293032436194,0.2049025088706089,0.659889667141883
2021-06-02,0.659889667141883,0.5913024664647338,0.4735039808235596,0.670970144621687,333.00K,1.64%,333000,0.1802530547981152,0.5818548968700419,0.581133708351363,0.5819991345737776,0.5838021058704747,0.5781047165729122,0.4723910624090404,0.4598921325229004,0.4542419313414947,0.4608338327198014,0.4556972861912507,0.6624666377009496,0.6624666377009496,0.663211470423934,0.6609769722549811,0.6566321147042393,0.6530093596975144,0.6482985185644331,0.6460050827496435,0.6443314944523646,0.6476166862951713,0.316016155346895,0.21303152346290316,0.21303152346290316,0.21303152346290316,0.18284293032436194,0.6597656976383809
2021-06-03,0.6597656976383809,0.5968556180585606,0.47692834517592675,0.67351498975855,351.37K,-0.03%,351370,0.19073235290762017,0.5913024664647338,0.5818548968700419,0.581133708351363,0.5819991345737776,0.5838021058704747,0.4735039808235596,0.4723910624090404,0.4598921325229004,0.4542419313414947,0.4608338327198014,0.670970144621687,0.6624666377009496,0.6624666377009496,0.663211470423934,0.6609769722549811,0.659889667141883,0.6530093596975144,0.6482985185644331,0.6460050827496435,0.6443314944523646,0.1802530547981152,0.316016155346895,0.21303152346290316,0.21303152346290316,0.21303152346290316,0.6647864625302176
2021-06-04,0.6647864625302176,0.5979374008365786,0.4800102730930571,0.6743839612686984,326.25K,1.18%,326250,0.1764024689386074,0.5968556180585606,0.5913024664647338,0.5818548968700419,0.581133708351363,0.5819991345737776,0.47692834517592675,0.4735039808235596,0.4723910624090404,0.4598921325229004,0.4542419313414947,0.67351498975855,0.670970144621687,0.6624666377009496,0.6624666377009496,0.663211470423934,0.6597656976383809,0.659889667141883,0.6530093596975144,0.6482985185644331,0.6460050827496435,0.19073235290762017,0.1802530547981152,0.316016155346895,0.21303152346290316,0.21303152346290316,0.6623690572119258
